GalaxyID,Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6,label
968398,0.229249,0.726264,0.044486,0.0599284,0.6663356,0.237055553,0.429280047,0.165294541,0.501041059,0.6663356,0.0,0.0,0.0,0.801755,0.198245,0.0,0.166019146,0.063229854,0.0,0.0,0.040889505,0.45218982,0.287830045,0.02084563,0.0,0.0,0.0,0.0599284,0.0,0.0,0.165294541,0.0,0.165294541,0.0,0.0,0.0,0.0,Irregular
332100,0.807494,0.138431,0.054075,0.03460775,0.10382325,0.0,0.10382325,0.0,0.10382325,0.0,0.031830755,0.071992495,0.0,0.027518,0.972482,0.389036074,0.418457926,0.0,0.0,0.0,0.0,0.0,0.027518,0.0,0.0,0.03460775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
129609,0.122666,0.877334,0.0,0.0,0.877334,0.666049162,0.211284838,0.748329054,0.129004946,0.025997161,0.67982857,0.171508269,0.0,0.197395,0.802605,0.005580567,0.10864589,0.008439543,0.169167515,0.0,0.028227485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.187082263,0.467705659,0.093541132,0.0,0.701932653,0.0,0.0,0.0,0.046396401,Spiral
911781,0.024649,0.975351,0.0,0.021892729,0.953458271,0.114754424,0.838703848,0.507148268,0.446310003,0.0,0.135343402,0.724127721,0.093986196,0.516639,0.483361,0.014089886,0.010559114,0.0,0.46347323,0.019657597,0.019657597,0.0,0.013851092,0.0,0.0,0.021892729,0.0,0.0,0.21516881,0.229948632,0.062030826,0.094393986,0.333024996,0.0,0.0,0.0,0.079729286,Spiral
985552,0.021239,0.952869,0.025892,0.0,0.952869,0.131549283,0.821319717,0.952869,0.0,0.0,0.706971626,0.245897374,0.0,0.503024,0.496976,0.021239,0.0,0.0,0.0,0.0,0.055835664,0.028169344,0.167506992,0.251512,0.0,0.0,0.0,0.0,0.266979601,0.531156814,0.154732585,0.093432617,0.277660309,0.158455445,0.04399015,0.0,0.379330479,Spiral
256118,0.47839,0.493217,0.028392,0.067298966,0.425918034,0.109252661,0.316665373,0.0,0.425918034,0.0,0.0,0.319438525,0.106479508,0.781762,0.218238,0.388814821,0.089575179,0.0,0.05081453,0.0,0.025016384,0.0,0.302541894,0.403389192,0.0,0.067298966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Irregular
802648,0.086856,0.8511,0.062044,0.041850289,0.809249711,0.054935107,0.754314603,0.538334757,0.270914953,0.058842165,0.312702181,0.417032272,0.020672284,0.550375,0.449625,0.0,0.086856,0.0,0.13098925,0.105121625,0.026418,0.0,0.156856875,0.10457125,0.026418,0.041850289,0.0,0.0,0.288202357,0.199493941,0.050638459,0.045707851,0.123891284,0.038688504,0.0,0.0,0.330047118,Spiral
335282,0.007915,0.969066,0.023019,0.0,0.969066,0.813620061,0.155445939,0.969066,0.0,0.161834022,0.807231978,0.0,0.0,0.098618,0.901382,0.0,0.007915,0.0,0.032872634,0.0,0.0,0.032872634,0.032872634,0.0,0.0,0.0,0.0,0.0,0.0,0.438017832,0.531048168,0.0,0.945808416,0.023257584,0.0,0.0,0.0,Spiral
243201,0.095712,0.904288,0.0,0.023777349,0.880510651,0.206824908,0.673685743,0.805822216,0.074688435,0.043105399,0.336473057,0.457827677,0.043105399,0.249961,0.750039,0.0,0.095712,0.0,0.01922775,0.01922775,0.05768325,0.0384555,0.1153665,0.0,0.0,0.023777349,0.0,0.0,0.163768861,0.580341878,0.061711477,0.0,0.173222767,0.121466418,0.101221746,0.060733209,0.349178883,Spiral
655662,0.876511,0.098826,0.024663,0.0,0.098826,0.0,0.098826,0.0,0.098826,0.0,0.0,0.098826,0.0,0.05015,0.94985,0.443937044,0.432573956,0.0,0.025075,0.025075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
602443,0.940979,0.024529,0.034491,0.0,0.024529,0.0,0.024529,0.0,0.024529,0.0,0.024529,0.0,0.0,0.175635,0.824365,0.83637601,0.085491706,0.019111283,0.0,0.075272068,0.050181378,0.050181378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
875259,0.85915,0.111018,0.029832,0.0,0.111018,0.0,0.111018,0.0,0.111018,0.0,0.054308007,0.056709993,0.0,0.024529,0.975471,0.816445949,0.042704051,0.0,0.0,0.0,0.0,0.0,0.024529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
660389,0.447476,0.508129,0.044395,0.012954241,0.495174759,0.0,0.495174759,0.0,0.495174759,0.0,0.322067606,0.173107154,0.0,0.745841,0.254159,0.065877417,0.364266943,0.01733164,0.0,0.0,0.0,0.0,0.157372451,0.557143227,0.031325322,0.0,0.0,0.012954241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Irregular
442341,0.096203,0.882057,0.02174,0.0,0.882057,0.770879007,0.111177993,0.829444064,0.052612936,0.0,0.193985504,0.56062308,0.127448416,0.137717,0.862283,0.081257672,0.014945328,0.0,0.04544661,0.0,0.04682378,0.022723305,0.0,0.022723305,0.0,0.0,0.0,0.0,0.561770023,0.218381839,0.049292202,0.023201209,0.508770206,0.023201209,0.0,0.023201209,0.25107023,Spiral
843721,0.914129,0.064639,0.021232,0.0,0.064639,0.0,0.064639,0.0,0.064639,0.0,0.0,0.064639,0.0,0.036871,0.963129,0.4077317,0.5063973,0.0,0.036871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
743551,0.003866,0.996134,0.0,0.0,0.996134,0.35010524,0.64602876,0.966096575,0.030037425,0.400129097,0.365205635,0.167529816,0.063269451,0.487555,0.512445,0.0,0.003866,0.0,0.0,0.0,0.172106915,0.028765745,0.172106915,0.114575425,0.0,0.0,0.0,0.0,0.053064787,0.604069273,0.308961549,0.014983192,0.927861371,0.0,0.0,0.0,0.023252012,Spiral
382898,0.0,1.0,0.0,0.019877,0.980123,0.138051305,0.842071695,0.980123,0.0,0.113027784,0.5576351,0.309460116,0.0,0.405415,0.594585,0.0,0.0,0.0,0.0,0.0,0.041712744,0.040041218,0.161325169,0.162335463,0.0,0.0,0.0,0.019877,0.116679723,0.521212749,0.342230528,0.0,0.600651718,0.379471282,0.0,0.0,0.0,Spiral
388649,0.077905,0.920036,0.002059,0.03450963,0.88552637,0.189437114,0.696089256,0.770251203,0.115275166,0.105791179,0.62253655,0.157198641,0.0,0.310664,0.689336,0.015581,0.062324,0.0,0.0,0.042518407,0.127244868,0.0,0.042518407,0.042518407,0.0558636,0.02612379,0.00838584,0.0,0.342091667,0.211891485,0.216268052,0.039000899,0.272367758,0.0,0.0,0.170067614,0.288814932,Spiral
754991,0.926908,0.0,0.073092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078615,0.921385,0.890138487,0.036769513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
483863,0.63037,0.212787,0.156843,0.0,0.212787,0.022342635,0.190444365,0.0,0.212787,0.044898057,0.044898057,0.089583327,0.033407559,0.708,0.292,0.38389533,0.24647467,0.0,0.004243752,0.026877096,0.026877096,0.0,0.596955156,0.0530469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Irregular
526729,0.18504,0.81496,0.0,0.022584172,0.792375828,0.0,0.792375828,0.544163308,0.248212521,0.06894779,0.526862574,0.112932573,0.083632892,0.466808,0.533192,0.15857928,0.02646072,0.0,0.0,0.155447064,0.031276136,0.217999336,0.062085464,0.0,0.0,0.0,0.0,0.022584172,0.31633247,0.194363162,0.033467676,0.039253764,0.0,0.20069559,0.0,0.0,0.304213953,Spiral
141948,0.85015,0.121878,0.027972,0.0,0.121878,0.0,0.121878,0.0,0.121878,0.0,0.0487512,0.0487512,0.0243756,0.025,0.975,0.17003,0.68012,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
489893,0.897,0.103,0.0,0.0,0.103,0.0,0.103,0.0206,0.0824,0.0618,0.0206,0.0206,0.0,0.124,0.876,0.123786,0.752583,0.020631,0.0,0.020687292,0.020687292,0.061938,0.020687292,0.0,0.0,0.0,0.0,0.0,0.0,0.0206,0.0,0.0,0.0206,0.0,0.0,0.0,0.0,Elliptical
634469,0.108485,0.889792,0.001722,0.072886422,0.816905578,0.710442359,0.106463219,0.667489463,0.149416115,0.455516353,0.104122785,0.176829832,0.080436608,0.107265,0.892735,0.074856169,0.033628831,0.0,0.031857705,0.0,0.0,0.063608145,0.0,0.0,0.01179915,0.0,0.036443211,0.036443211,0.213310943,0.384208938,0.069968916,0.013909813,0.539372871,0.0,0.0,0.0,0.11420678,Spiral
384144,0.0,1.0,0.0,0.0,1.0,0.120727,0.879273,1.0,0.0,0.0,0.277275,0.634415,0.08831,0.094103,0.905897,0.0,0.0,0.0,0.0,0.0,0.062766701,0.031336299,0.0,0.0,0.0,0.0,0.0,0.0,0.374502,0.51226,0.113239,0.0,0.062739,0.389455,0.33514,0.02929,0.183375,Spiral
684082,0.039122,0.960878,0.0,0.0,0.960878,0.866509211,0.094368789,0.188461807,0.772416193,0.028737939,0.211744841,0.655302461,0.065092758,0.867595,0.132405,0.006906402,0.022259949,0.00995561,0.822434945,0.022580027,0.0,0.0,0.022580027,0.0,0.0,0.0,0.0,0.0,0.052894068,0.102656088,0.032911651,0.0,0.114172801,0.0,0.0,0.0,0.074289006,Irregular
528038,0.09398,0.904787,0.001233,0.0,0.904787,0.455765641,0.449021359,0.632792646,0.271994354,0.032009554,0.530010653,0.342766793,0.0,0.158891,0.841109,0.007731359,0.086248641,0.0,0.142538574,0.0,0.0,0.016352426,0.0,0.0,0.0,0.0,0.0,0.0,0.183654144,0.27378723,0.175350639,0.03408411,0.352623069,0.0,0.0,0.0,0.246084834,Spiral
476563,0.0,0.979,0.021,0.035810841,0.943189159,0.18869631,0.754492849,0.943189159,0.0,0.088744668,0.429767913,0.424676578,0.0,0.179474,0.820526,0.0,0.0,0.0,0.0,0.0,0.025664782,0.0,0.102479654,0.051329564,0.0,0.035810841,0.0,0.0,0.750313578,0.192875581,0.0,0.0,0.71776695,0.102807618,0.061307295,0.020750161,0.040557134,Spiral
415689,0.051,0.949,0.0,0.333099,0.615901,0.102855467,0.513045533,0.513045533,0.102855467,0.0,0.513045533,0.102855467,0.0,0.128,0.872,0.0255,0.0,0.0255,0.0512,0.0,0.0,0.0256,0.0256,0.0256,0.0,0.102594492,0.0,0.230504508,0.410436426,0.102609107,0.0,0.0,0.0,0.025652277,0.0,0.0,0.487393256,Spiral
701076,0.175919,0.815353,0.008728,0.0,0.815353,0.423585668,0.391767332,0.663377724,0.151975276,0.0,0.142586487,0.59154594,0.081220574,0.376814,0.623186,0.165076408,0.010842592,0.0,0.228726098,0.0,0.0,0.0,0.145450204,0.002637698,0.0,0.0,0.0,0.0,0.387180408,0.225721568,0.050475748,0.0,0.268626185,0.0,0.0,0.0,0.394751538,Spiral
563499,0.014165,0.985835,0.0,0.034984327,0.950850673,0.58220872,0.368641954,0.950850673,0.0,0.0,0.171135055,0.665745706,0.113969913,0.04276,0.95724,0.0,0.014165,0.0,0.04276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034984327,0.038341152,0.603045662,0.30946386,0.021976061,0.89290203,0.035972583,0.0,0.0,0.0,Spiral
647648,0.823252,0.161756,0.014993,0.0,0.161756,0.0,0.161756,0.0,0.161756,0.0,0.0,0.0,0.161756,0.10786,0.89214,0.750397491,0.072854509,0.0,0.0,0.05393,0.0,0.05393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
434996,0.0,1.0,0.0,0.049918,0.950082,0.552376725,0.397705275,0.950082,0.0,0.035780088,0.836522499,0.077779413,0.0,0.099186,0.900814,0.0,0.0,0.0,0.0,0.0,0.033028938,0.0,0.0,0.066157062,0.0,0.049918,0.0,0.0,0.0,0.189244933,0.760837067,0.0,0.950082,0.0,0.0,0.0,0.0,Spiral
658582,0.028664,0.971336,0.0,0.06147197,0.90986403,0.395730802,0.514133228,0.90986403,0.0,0.12105104,0.476799687,0.312013303,0.0,0.154445,0.845555,0.0,0.018661181,0.010002819,0.0,0.0,0.03861125,0.03861125,0.0,0.0772225,0.0,0.06147197,0.0,0.0,0.349018383,0.263926989,0.296918658,0.0,0.803595551,0.0,0.0,0.0,0.106268479,Spiral
366466,0.854,0.09,0.056,0.0,0.09,0.0225,0.0675,0.0,0.09,0.0,0.0225,0.045,0.0225,0.19,0.81,0.449204,0.404796,0.0,0.0,0.02375,0.0475,0.095,0.02375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
341373,0.097748,0.884323,0.017929,0.0,0.884323,0.228069555,0.656253445,0.637325396,0.246997604,0.042576615,0.607339772,0.089206967,0.145199646,0.273876,0.726124,0.006455962,0.091292038,0.0,0.0,0.0,0.034411424,0.066257725,0.134119542,0.039087309,0.0,0.0,0.0,0.0,0.487213596,0.1501118,0.0,0.166551608,0.182891357,0.0,0.0,0.0,0.287881793,Spiral
861612,0.026226,0.973774,0.0,0.0,0.973774,0.197220396,0.776553604,0.973774,0.0,0.0,0.109779386,0.803205799,0.060787842,0.108517,0.891483,0.018990063,0.007235937,0.0,0.036172297,0.0,0.036172297,0.0,0.036172297,0.0,0.0,0.0,0.0,0.0,0.535867832,0.400298042,0.037608126,0.0,0.718149561,0.195482209,0.0,0.0,0.06014223,Spiral
269383,0.918779,0.081221,0.0,0.027046593,0.054174407,0.037565834,0.016608573,0.044085453,0.010088954,0.0,0.023132634,0.031041773,0.0,0.192751,0.807249,0.036628962,0.882150038,0.0,0.0,0.0,0.0,0.1542008,0.0,0.0385502,0.0,0.027046593,0.0,0.0,0.0,0.0,0.044085453,0.044085453,0.0,0.0,0.0,0.0,0.0,Elliptical
786236,0.826046,0.08641,0.087545,0.0,0.08641,0.0,0.08641,0.0,0.08641,0.0,0.026565199,0.059844801,0.0,0.528821,0.471179,0.537782379,0.288263621,0.0,0.0,0.058640432,0.029584362,0.0,0.29373098,0.146865226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
912058,0.074245,0.888858,0.036897,0.0,0.888858,0.180084409,0.708773591,0.451487421,0.437370579,0.175723671,0.457823201,0.255311128,0.0,0.876836,0.123164,0.030273621,0.043971379,0.0,0.0,0.046425836,0.138401548,0.599156945,0.046425836,0.046425836,0.0,0.0,0.0,0.0,0.0,0.264255588,0.187231834,0.0,0.314354438,0.0,0.0,0.0,0.137132983,Irregular
608339,0.144418,0.846841,0.008742,0.0,0.846841,0.516340129,0.330500871,0.687208931,0.159632069,0.0,0.417818647,0.39500221,0.03402099,0.248248,0.751752,0.103114452,0.041303548,0.0,0.062062,0.0,0.093093,0.0,0.093093,0.0,0.0,0.0,0.0,0.0,0.312367384,0.312367384,0.062473477,0.030955326,0.594342952,0.030955326,0.0,0.0,0.030955326,Spiral
694563,0.02972,0.947461,0.022818,0.190383761,0.757077239,0.066356306,0.690720933,0.757077239,0.0,0.0,0.359179398,0.36940524,0.028492602,0.202733,0.797267,0.0,0.02972,0.0,0.177391375,0.0,0.0,0.0,0.025341625,0.0,0.0,0.190383761,0.0,0.0,0.0,0.069055286,0.688021953,0.0,0.757077239,0.0,0.0,0.0,0.0,Spiral
961426,0.114614,0.883532,0.001854,0.20650175,0.67703025,0.045700219,0.631330031,0.552973935,0.124056315,0.0,0.219212917,0.375377391,0.082439942,0.074944,0.925056,0.0,0.0,0.114614,0.037472,0.0,0.018736,0.0,0.018736,0.0,0.0,0.20650175,0.0,0.0,0.156075234,0.22679673,0.170101971,0.0,0.422083346,0.074917462,0.015269822,0.0,0.040703305,Spiral
193793,0.254314,0.745686,0.0,0.0,0.745686,0.074871349,0.670814651,0.0,0.745686,0.0,0.260556111,0.420070277,0.065059612,0.897673,0.102327,0.016770991,0.20044292,0.037100089,0.0,0.0,0.069120821,0.034111574,0.276483284,0.517957321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Irregular
908637,0.939239,0.028227,0.032534,0.0,0.028227,0.0,0.028227,0.0,0.028227,0.0,0.0,0.028227,0.0,0.0276,0.9724,0.907475815,0.031763185,0.0,0.0,0.0,0.0,0.0,0.0276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
503586,0.408824,0.584779,0.006396,0.0,0.584779,0.0,0.584779,0.159059303,0.425719697,0.0,0.0,0.407703241,0.177075759,0.722939,0.277061,0.049990999,0.358833001,0.0,0.080246229,0.0,0.281223271,0.0,0.3614695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159059303,0.0,0.159059303,0.0,0.0,0.0,0.0,Irregular
220659,0.914196,0.085804,0.0,0.042902,0.042902,0.0,0.042902,0.0,0.042902,0.0,0.0,0.042902,0.0,0.072009,0.927991,0.0,0.8866787,0.0275173,0.0360045,0.0,0.0360045,0.0,0.0,0.0,0.0,0.042902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
179919,0.012352,0.981955,0.005693,0.0,0.981955,0.24700587,0.73494913,0.788250629,0.193704371,0.134751721,0.585063518,0.218467312,0.043672449,0.403423,0.596577,0.004110029,0.008241971,0.0,0.0,0.0,0.065491286,0.272948337,0.036281444,0.0,0.028701529,0.0,0.0,0.0,0.143420625,0.44455286,0.200277143,0.027613208,0.395033379,0.144392538,0.103308916,0.0,0.117901011,Spiral
636640,0.871225,0.091183,0.037592,0.0,0.091183,0.0,0.091183,0.0,0.091183,0.0,0.0,0.047358627,0.043824373,0.160341,0.839659,0.808456724,0.062768276,0.0,0.053446947,0.0,0.053446947,0.0,0.0,0.0,0.053446947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
853643,0.487162,0.422408,0.090431,0.0,0.422408,0.099378241,0.323029759,0.0,0.422408,0.023825078,0.247714413,0.10931919,0.041549318,0.710147,0.289853,0.12109873,0.36606327,0.0,0.0,0.025565292,0.151971458,0.17753675,0.151971458,0.17753675,0.025565292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Irregular
577402,0.879,0.079,0.042,0.0,0.079,0.0,0.079,0.0,0.079,0.0,0.043687,0.021804,0.013509,0.138,0.862,0.285675,0.593325,0.0,0.023046,0.069,0.0,0.0,0.045954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
321378,0.85349,0.14651,0.0,0.0,0.14651,0.0,0.14651,0.0,0.14651,0.0,0.0,0.090164598,0.056345402,0.029508,0.970492,0.083645434,0.769844566,0.0,0.0,0.0,0.029508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
732793,0.885976,0.114024,0.0,0.0,0.114024,0.064035308,0.049988692,0.084279927,0.029744073,0.0,0.06299997,0.03432339,0.016700639,0.126398,0.873602,0.619174073,0.238876849,0.027925078,0.0,0.0315995,0.0,0.0,0.0947985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084279927,0.0,0.0,0.0,0.0,0.0,0.084279927,Elliptical
629114,0.08445,0.90836,0.007191,0.044872984,0.863487016,0.266027397,0.597459619,0.642591495,0.220895521,0.051540676,0.493981062,0.317966141,0.0,0.274914,0.725086,0.0,0.08445,0.0,0.061634069,0.0,0.045081772,0.082372482,0.085825951,0.0,0.0,0.0,0.0,0.044872984,0.153372453,0.386526495,0.102692547,0.09595369,0.360867817,0.0,0.0,0.0,0.185769988,Spiral
539847,0.008938,0.991062,0.0,0.026566408,0.964495592,0.556026886,0.408468706,0.964495592,0.0,0.0,0.22108168,0.634000568,0.109413344,0.101075,0.898925,0.0,0.008938,0.0,0.02526875,0.07580625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026566408,0.032603809,0.504419621,0.427472162,0.019867645,0.91270025,0.0,0.0,0.0,0.031927698,Spiral
131049,0.02,0.98,0.0,0.0392,0.9408,0.5287296,0.4120704,0.9210432,0.0197568,0.0,0.3528,0.5484864,0.0395136,0.314,0.686,0.02,0.0,0.0,0.176821564,0.0,0.019506936,0.019506936,0.078657314,0.019506936,0.0,0.0392,0.0,0.0,0.50933689,0.41170631,0.0,0.255128966,0.50933689,0.058946765,0.0,0.0,0.097630579,Spiral
295701,0.847758,0.11859,0.033652,0.0,0.11859,0.0,0.11859,0.0,0.11859,0.0,0.0,0.091784391,0.026805609,0.060981,0.939019,0.392231346,0.455526654,0.0,0.0,0.0304905,0.0,0.0,0.0304905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
949361,0.0,0.990873,0.009127,0.0,0.990873,0.267631825,0.723241175,0.990873,0.0,0.206229407,0.67361231,0.111031283,0.0,0.053702,0.946298,0.0,0.0,0.0,0.0,0.0,0.026851,0.026851,0.0,0.0,0.0,0.0,0.0,0.0,0.410066846,0.528849728,0.051956426,0.0,0.886687658,0.024931356,0.0,0.0,0.079252995,Spiral
961122,0.174073,0.789829,0.036098,0.031102676,0.758726324,0.221632305,0.537094019,0.068633625,0.690092699,0.437959596,0.202787819,0.117978908,0.0,0.817479,0.182521,0.019322103,0.154750897,0.0,0.0,0.0,0.177570336,0.533530122,0.071191794,0.035186749,0.0,0.0,0.0,0.031102676,0.03426719,0.016848525,0.017517909,0.0,0.0,0.01839841,0.036968061,0.0,0.013267154,Irregular
667697,0.896633,0.074748,0.028619,0.0,0.074748,0.0,0.074748,0.0,0.074748,0.0,0.037892975,0.036855025,0.0,0.136752,0.863248,0.0,0.475359848,0.421273152,0.0,0.0820512,0.0,0.0,0.0547008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
939929,0.821847,0.156199,0.021954,0.0,0.156199,0.114505426,0.041693574,0.0,0.156199,0.0,0.0,0.156199,0.0,0.044146,0.955854,0.486704368,0.335142632,0.0,0.0,0.0,0.0,0.044146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
331181,0.875111,0.087158,0.037731,0.0,0.087158,0.0,0.087158,0.087158,0.0,0.0,0.087158,0.0,0.0,0.033612,0.966388,0.401556059,0.473554941,0.0,0.0,0.0,0.0,0.033612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087158,0.0,0.0,0.087158,0.0,0.0,0.0,0.0,Elliptical
244845,0.86,0.08,0.06,0.0,0.08,0.01992,0.06008,0.0,0.08,0.0,0.0,0.05976,0.02024,0.035591,0.964409,0.82044,0.03956,0.0,0.002704916,0.0,0.0,0.032886084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
310110,0.864765,0.110086,0.025149,0.0,0.110086,0.0,0.110086,0.0,0.110086,0.0,0.110086,0.0,0.0,0.276034,0.723966,0.730650326,0.134114674,0.0,0.0,0.044781272,0.044781272,0.056089833,0.130381624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
812067,0.092291,0.907709,0.0,0.057975374,0.849733626,0.225945871,0.623787756,0.555142025,0.294591602,0.551191613,0.090865416,0.0,0.207675748,0.34849,0.65151,0.0,0.027631649,0.064659351,0.0,0.0,0.0871225,0.04356125,0.13068375,0.04356125,0.04356125,0.057975374,0.0,0.0,0.158068364,0.163800206,0.233273454,0.0,0.489154513,0.0,0.0,0.0,0.065987512,Spiral
874164,0.085086,0.891823,0.023091,0.174521735,0.717301265,0.385383016,0.331918249,0.505087686,0.212213579,0.098520611,0.370281673,0.183703006,0.064795975,0.698619,0.301381,0.053024319,0.013680297,0.018381384,0.0,0.060840633,0.060840633,0.09091129,0.273433189,0.212592556,0.0,0.146742063,0.0,0.027779672,0.143856549,0.210665003,0.150566134,0.0,0.170478711,0.169701381,0.0,0.0,0.164907594,Spiral
119147,0.394306,0.492029,0.113665,0.0,0.492029,0.0,0.492029,0.0,0.492029,0.0,0.19515051,0.0,0.29687849,0.899609,0.100391,0.011538576,0.382767424,0.0,0.0,0.0,0.02183441,0.0,0.201432351,0.676342239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Irregular
495861,0.875743,0.091873,0.032383,0.0,0.091873,0.0,0.091873,0.0,0.091873,0.0,0.058853844,0.033019156,0.0,0.06069,0.93931,0.0,0.835728551,0.040014449,0.0,0.06069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
667646,0.021462,0.978538,0.0,0.016088143,0.962449857,0.0494295,0.913020357,0.892883981,0.069565876,0.0,0.534812211,0.307344887,0.120292758,0.079301,0.920699,0.021462,0.0,0.0,0.0,0.0,0.01982525,0.01982525,0.0396505,0.0,0.0,0.0,0.0,0.016088143,0.650093648,0.18764314,0.055147193,0.0,0.0,0.192708471,0.140489044,0.298178605,0.26150786,Spiral
358003,0.132379,0.862417,0.005204,0.044771516,0.817645484,0.11429948,0.703346004,0.758963885,0.058681599,0.0,0.38209064,0.420546961,0.015007883,0.405471,0.594529,0.043600612,0.088778388,0.0,0.374249733,0.0,0.0,0.0,0.031221267,0.0,0.0,0.044771516,0.0,0.0,0.499285151,0.226404999,0.033273736,0.219270738,0.3426092,0.0,0.0,0.0,0.197083188,Spiral
962458,0.907484,0.085426,0.00709,0.0,0.085426,0.0,0.085426,0.065719759,0.019706241,0.0,0.038738555,0.046687445,0.0,0.027166,0.972834,0.882100765,0.025383235,0.0,0.0,0.027166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065719759,0.0,0.0,0.065719759,0.0,0.0,0.0,0.0,Elliptical
627159,0.822323,0.0977,0.079977,0.0,0.0977,0.0,0.0977,0.0,0.0977,0.0,0.0,0.0977,0.0,0.080164,0.919836,0.738383557,0.083939443,0.0,0.0,0.0,0.0,0.0,0.080164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
844551,0.075753,0.919025,0.005222,0.235970697,0.683054303,0.05012594,0.632928363,0.528869821,0.154184482,0.033500398,0.430393882,0.060988553,0.15817147,0.287945,0.712055,0.0,0.002640371,0.073112629,0.0,0.0,0.151791646,0.025889999,0.027116932,0.08314671,0.0,0.085631642,0.0,0.150339055,0.218024468,0.172197369,0.138647983,0.089394866,0.126010639,0.0,0.0,0.0,0.313464316,Spiral
