GalaxyID,Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6,label
603547,0.0,1.0,0.0,0.0315,0.9685,0.053838915,0.914661085,0.840644441,0.127855559,0.093645234,0.494811493,0.380043274,0.0,0.099468,0.900532,0.0,0.0,0.0,0.033155967,0.0,0.033155967,0.033155967,0.0,0.0,0.0,0.0315,0.0,0.0,0.620026555,0.194509992,0.026107894,0.031963824,0.163296023,0.20997785,0.030834838,0.059206588,0.345366159,Spiral
548212,0.037114,0.947436,0.015451,0.0,0.947436,0.281992956,0.665443044,0.920835787,0.026600213,0.067260377,0.757835108,0.085101544,0.037238025,0.117118,0.882882,0.02354861,0.01356539,0.0,0.0,0.0,0.043728699,0.031301777,0.042087407,0.0,0.0,0.0,0.0,0.0,0.720694891,0.200140896,0.0,0.0,0.515668041,0.294667452,0.036833431,0.0,0.073666863,Spiral
710810,0.869247,0.116692,0.014061,0.0,0.116692,0.0,0.116692,0.0,0.116692,0.0,0.0,0.066181168,0.050510832,0.379259,0.620741,0.785429858,0.083817142,0.0,0.0,0.042097749,0.042097749,0.0,0.210868004,0.084195498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
770739,0.887018,0.112982,0.0,0.112982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106709,0.893291,0.0,0.411869955,0.475148045,0.0,0.0,0.0,0.0,0.035534097,0.0,0.071174903,0.112982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
296493,0.886946,0.072147,0.040907,0.0,0.072147,0.0,0.072147,0.072147,0.0,0.0,0.072147,0.0,0.0,0.278888,0.721112,0.772976987,0.113969013,0.0,0.0,0.0,0.0,0.0,0.1115552,0.1673328,0.0,0.0,0.0,0.0,0.0,0.0,0.072147,0.0,0.072147,0.0,0.0,0.0,0.0,Elliptical
283426,0.802813,0.165178,0.032009,0.0412945,0.1238835,0.0,0.1238835,0.0,0.1238835,0.0,0.0,0.086063354,0.037820146,0.0,1.0,0.469998843,0.332814157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0412945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
148329,0.007892,0.992108,0.0,0.0,0.992108,0.666196554,0.325911446,0.938095656,0.054012344,0.0,0.599679681,0.392428319,0.0,0.242765,0.757235,0.0,0.007892,0.0,0.03468068,0.0,0.104042039,0.104042039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.640935095,0.297160561,0.0,0.768146495,0.045942297,0.089841421,0.0,0.034165444,Spiral
474963,0.019781,0.975993,0.004226,0.0,0.975993,0.278822656,0.697170344,0.975993,0.0,0.335309227,0.36393803,0.110546823,0.16619892,0.284017,0.715983,0.007933032,0.011847968,0.0,0.0,0.031557413,0.063114826,0.126229652,0.063114826,0.0,0.0,0.0,0.0,0.0,0.227146755,0.344716824,0.404129422,0.02699987,0.843311632,0.0,0.0,0.0,0.105681498,Spiral
438795,0.025755,0.974245,0.0,0.0,0.974245,0.439228616,0.535016384,0.836214943,0.138030057,0.038244962,0.277422109,0.455938866,0.202639063,0.867392,0.132608,0.010911466,0.011016212,0.003827348,0.0,0.0,0.0,0.0,0.134676486,0.732715514,0.0,0.0,0.0,0.0,0.305603113,0.43887905,0.091732779,0.027822544,0.808392399,0.0,0.0,0.0,0.0,Spiral
846502,0.168223,0.812697,0.01908,0.0,0.812697,0.0,0.812697,0.690757504,0.121939496,0.0,0.515078419,0.276104053,0.021514528,0.613402,0.386598,0.028860338,0.139362662,0.0,0.138490223,0.063117226,0.031865007,0.031865007,0.094982233,0.253081691,0.0,0.0,0.0,0.0,0.36917673,0.321580774,0.0,0.053155862,0.485690942,0.053155862,0.0,0.0,0.098754147,Spiral
137783,0.109542,0.884049,0.006409,0.0,0.884049,0.412325758,0.471723242,0.766466063,0.117582937,0.296115749,0.587933251,0.0,0.0,0.29569,0.70431,0.071208653,0.038333347,0.0,0.084482773,0.0,0.084482773,0.126724159,0.0,0.0,0.0,0.0,0.0,0.0,0.383233031,0.319616348,0.063616683,0.0,0.694827546,0.0,0.0,0.0,0.071638517,Spiral
165083,0.0,0.986,0.014,0.106179382,0.879820618,0.743984233,0.135836385,0.879820618,0.0,0.073182599,0.36172417,0.420226082,0.024687767,0.253668,0.746332,0.0,0.0,0.0,0.063417,0.0,0.063417,0.063417,0.0317085,0.0317085,0.0,0.053089691,0.0,0.053089691,0.227475861,0.579423464,0.072921292,0.0,0.097660089,0.049269955,0.390640354,0.269225109,0.073025111,Spiral
984577,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044406,0.955594,0.254675,0.745325,0.0,0.01132353,0.0,0.0,0.0,0.03308247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
656150,0.81472,0.118916,0.066364,0.0,0.118916,0.0,0.118916,0.0,0.118916,0.0,0.0,0.118916,0.0,0.0,1.0,0.115640542,0.699079458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
110966,0.114,0.886,0.0,0.05759,0.82841,0.74308377,0.08532623,0.71408942,0.11432058,0.0,0.2568071,0.51444261,0.05716029,0.486,0.514,0.0285,0.0855,0.0,0.257094,0.028674,0.028674,0.085536,0.057348,0.028674,0.0,0.05759,0.0,0.0,0.142817884,0.571271536,0.0,0.057127154,0.371326498,0.028563577,0.0,0.0,0.257072191,Spiral
545005,0.837665,0.139655,0.02268,0.0,0.139655,0.052014924,0.087640076,0.110135145,0.029519855,0.0,0.052656918,0.040475371,0.046522712,0.062503,0.937497,0.818172535,0.019492465,0.0,0.0,0.0,0.0312515,0.0,0.0312515,0.0,0.0,0.0,0.0,0.0,0.064819048,0.045316097,0.0,0.0,0.0,0.0,0.0,0.0,0.110135145,Elliptical
923311,0.986154,0.0,0.013846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277783,0.722217,0.85033594,0.13581806,0.0,0.0,0.1111132,0.0555566,0.0,0.1111132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
757864,0.805108,0.124472,0.07042,0.0,0.124472,0.0,0.124472,0.0,0.124472,0.0,0.058964502,0.065507498,0.0,0.035345,0.964655,0.616257842,0.188850158,0.0,0.0,0.0,0.0,0.0,0.035345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
880993,0.0,0.965148,0.034852,0.120392562,0.844755438,0.167500643,0.677254796,0.686467699,0.15828774,0.0,0.228640662,0.561649169,0.054465607,0.461425,0.538575,0.0,0.0,0.0,0.028636958,0.0,0.173207409,0.144108565,0.086834648,0.028636958,0.0,0.120392562,0.0,0.0,0.118906502,0.318726266,0.248835617,0.0,0.0,0.049205318,0.103088227,0.446716796,0.087456671,Spiral
767560,0.146743,0.820382,0.032874,0.031880865,0.788501135,0.065896617,0.722604518,0.017758623,0.770742513,0.0,0.120518456,0.521975135,0.146007544,0.804362,0.195638,0.032016388,0.114726612,0.0,0.769774434,0.034587566,0.0,0.0,0.0,0.0,0.0,0.031880865,0.0,0.0,0.017758623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017758623,Irregular
845872,0.857,0.095,0.048,0.0,0.095,0.02375,0.07125,0.0,0.095,0.0,0.0475,0.0475,0.0,0.05,0.95,0.833004,0.023996,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
344155,0.041531,0.957474,0.000995,0.0,0.957474,0.87101697,0.08645703,0.918558427,0.038915573,0.0,0.769266208,0.144507721,0.043700071,0.103907,0.896093,0.0207655,0.0207655,0.0,0.034601031,0.0,0.0,0.0,0.069305969,0.0,0.0,0.0,0.0,0.0,0.128573379,0.756229863,0.033755185,0.0,0.918558427,0.0,0.0,0.0,0.0,Spiral
161178,0.986296,0.0,0.013704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.607336,0.392664,0.595987111,0.390308889,0.0,0.0,0.040691512,0.445177288,0.0,0.040691512,0.0,0.080775688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
335528,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039756,0.960244,0.205581,0.794419,0.0,0.0,0.0,0.0,0.0,0.039756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
947184,0.069115,0.930885,0.0,0.0,0.930885,0.212444713,0.718440287,0.768345963,0.162539037,0.040367828,0.759703626,0.130813546,0.0,0.251826,0.748174,0.053094005,0.016020995,0.0,0.084412327,0.042332958,0.0,0.034600641,0.090480326,0.0,0.0,0.0,0.0,0.0,0.707503719,0.060842243,0.0,0.0,0.089153487,0.125662214,0.130537369,0.0,0.422992893,Spiral
738733,0.065795,0.873233,0.060972,0.0,0.873233,0.506786011,0.366446989,0.837988443,0.035244557,0.091144568,0.427096514,0.322885761,0.032106158,0.276495,0.723505,0.0,0.065795,0.0,0.0,0.0,0.092164908,0.122886544,0.061443272,0.0,0.0,0.0,0.0,0.0,0.076256948,0.571508118,0.190223377,0.0,0.800278963,0.03770948,0.0,0.0,0.0,Spiral
457714,0.031623,0.965176,0.003201,0.016697545,0.948478455,0.0,0.948478455,0.727925915,0.220552541,0.425115631,0.282761346,0.068336924,0.172264554,0.875032,0.124968,0.0,0.031623,0.0,0.0,0.0,0.146608111,0.652170975,0.0,0.076252039,0.0,0.016697545,0.0,0.0,0.0,0.307044246,0.420881668,0.324879887,0.293578345,0.0,0.0,0.0,0.109467683,Spiral
815296,0.814841,0.185159,0.0,0.04628975,0.13886925,0.076061882,0.062807368,0.080004936,0.058864314,0.055805858,0.06941185,0.013651403,0.0,0.0,1.0,0.0,0.803036398,0.011804602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04628975,0.0,0.080004936,0.0,0.0,0.0,0.080004936,0.0,0.0,0.0,0.0,Elliptical
847852,0.024342,0.975658,0.0,0.0,0.975658,0.337138622,0.638519378,0.904927673,0.070730327,0.216615589,0.759042411,0.0,0.0,0.48656,0.51344,0.006465795,0.017876205,0.0,0.0,0.0,0.05741408,0.08563456,0.14304864,0.20046272,0.0,0.0,0.0,0.0,0.08620522,0.388413961,0.430308492,0.066656067,0.781566123,0.0,0.0,0.0,0.056706388,Spiral
402510,0.808192,0.148851,0.042957,0.0,0.148851,0.0,0.148851,0.042571386,0.106279614,0.0,0.063857079,0.084993921,0.0,0.489,0.511,0.637663488,0.170528512,0.0,0.0,0.022005,0.0,0.0,0.2445,0.222495,0.0,0.0,0.0,0.0,0.021285693,0.0,0.021285693,0.021285693,0.0,0.0,0.0,0.0,0.021285693,Elliptical
444528,0.739203,0.161018,0.099779,0.0,0.161018,0.0,0.161018,0.0,0.161018,0.0,0.087534054,0.073483946,0.0,0.764142,0.235858,0.424857663,0.314345337,0.0,0.0,0.026006809,0.0,0.0,0.237120904,0.501014287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Irregular
770131,0.27844,0.697959,0.0236,0.3966159,0.3013431,0.0,0.3013431,0.0,0.3013431,0.21668166,0.0,0.08466144,0.0,0.78551,0.21449,0.0,0.082980967,0.195459033,0.0,0.0,0.04979505,0.109710611,0.291794185,0.334209369,0.0,0.126495485,0.034998973,0.235121441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Irregular
569431,0.872,0.077,0.051,0.025641,0.051359,0.0,0.051359,0.0,0.051359,0.0,0.051359,0.0,0.0,0.108,0.892,0.23108,0.64092,0.0,0.0,0.027,0.0,0.0,0.081,0.0,0.0,0.025641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
659620,0.803191,0.088663,0.108146,0.0,0.088663,0.0,0.088663,0.088663,0.0,0.0,0.088663,0.0,0.0,0.034401,0.965599,0.243624697,0.559566303,0.0,0.0,0.0,0.0,0.0,0.034401,0.0,0.0,0.0,0.0,0.0,0.088663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088663,Elliptical
241154,0.162395,0.837605,0.0,0.067335066,0.770269934,0.0,0.770269934,0.650005378,0.120264556,0.024927476,0.408862362,0.273482029,0.062997297,0.071144,0.928856,0.0,0.082401497,0.079993503,0.0,0.017864614,0.0,0.0,0.0,0.053279386,0.0,0.034168641,0.0,0.033166425,0.428130593,0.165664271,0.056210515,0.0,0.374761251,0.0,0.0,0.0,0.275244127,Spiral
442394,0.029409,0.970591,0.0,0.0,0.970591,0.050669703,0.919921297,0.929498118,0.041092882,0.057012515,0.608519792,0.266130229,0.038927493,0.193556,0.806444,0.010597239,0.018811761,0.0,0.0,0.0,0.032291528,0.096681222,0.032291528,0.0,0.032291528,0.0,0.0,0.0,0.462757145,0.446918497,0.019823406,0.143516368,0.339396943,0.071055484,0.043515384,0.0,0.33201301,Spiral
929825,0.138482,0.861518,0.0,0.03709955,0.82441845,0.047832758,0.776585692,0.714770796,0.109647654,0.0,0.054710057,0.602060428,0.167647965,0.282,0.718,0.040397969,0.098084031,0.0,0.062666604,0.0,0.062666604,0.093999906,0.031333302,0.0,0.031333302,0.03709955,0.0,0.0,0.450195527,0.226795344,0.037779925,0.208381419,0.328149843,0.0,0.0,0.0,0.178239534,Spiral
245129,0.867257,0.125214,0.00753,0.0,0.125214,0.0,0.125214,0.077548286,0.047665714,0.0,0.0,0.065448982,0.059765018,0.143129,0.856871,0.348903562,0.518353438,0.0,0.03578225,0.0,0.0,0.03578225,0.03578225,0.03578225,0.0,0.0,0.0,0.0,0.0,0.077548286,0.0,0.0,0.0,0.0,0.0,0.0,0.077548286,Elliptical
851840,0.061647,0.924864,0.013489,0.053063147,0.871800853,0.229691627,0.642109226,0.342354451,0.529446402,0.0,0.122246531,0.395917024,0.353637298,0.786845,0.213155,0.0,0.061647,0.0,0.739587089,0.023628955,0.0,0.0,0.023628955,0.0,0.0,0.053063147,0.0,0.0,0.216199232,0.066988495,0.059166723,0.021767923,0.27514411,0.0,0.0,0.0,0.045442076,Irregular
349393,0.88826,0.11174,0.0,0.06290962,0.04883038,0.04883038,0.0,0.0,0.04883038,0.0,0.04883038,0.0,0.0,0.042442,0.957558,0.250271696,0.637988304,0.0,0.009464566,0.0,0.0,0.032977434,0.0,0.0,0.0,0.048880775,0.014028845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
264491,0.164549,0.790675,0.044775,0.099527797,0.691147203,0.0,0.691147203,0.111872542,0.579274661,0.0,0.319008668,0.372138535,0.0,0.737534,0.262466,0.008111114,0.120574596,0.03586329,0.0,0.0,0.0,0.0,0.637229376,0.100304624,0.0,0.049335431,0.0,0.050192366,0.0,0.0,0.111872542,0.0,0.111872542,0.0,0.0,0.0,0.0,Irregular
574168,0.036564,0.963436,0.0,0.0,0.963436,0.184397797,0.779038203,0.89890024,0.06453576,0.477707216,0.35396446,0.095724111,0.036040214,0.05027,0.94973,0.024997344,0.011566656,0.0,0.0,0.0,0.025135,0.025135,0.0,0.0,0.0,0.0,0.0,0.0,0.452608855,0.446291384,0.0,0.0,0.767477429,0.052303409,0.0,0.0,0.0791203,Spiral
455167,0.09478,0.897877,0.007343,0.0,0.897877,0.177565053,0.720311947,0.667085798,0.230791202,0.283862916,0.503823925,0.110190159,0.0,0.413953,0.586047,0.0,0.09478,0.0,0.02774727,0.0,0.055080586,0.15771154,0.173413605,0.0,0.0,0.0,0.0,0.0,0.338583399,0.328502399,0.0,0.0,0.336957711,0.0,0.0,0.0,0.330128087,Spiral
159714,0.180262,0.819738,0.0,0.0,0.819738,0.129675994,0.690062006,0.62278037,0.19695763,0.0,0.171020299,0.613974745,0.034742956,0.154986,0.845014,0.154173222,0.026088778,0.0,0.033701861,0.03116164,0.06232328,0.0,0.027799219,0.0,0.0,0.0,0.0,0.0,0.541392318,0.081388053,0.0,0.060198573,0.108974732,0.0,0.0,0.0,0.453606442,Spiral
137272,0.195179,0.804229,0.000592,0.06875595,0.73547305,0.0,0.73547305,0.152829093,0.582643957,0.032438039,0.445857001,0.189825594,0.06735168,0.757042,0.242958,0.035086743,0.160092257,0.0,0.0,0.0,0.126427528,0.315690299,0.156778856,0.158145317,0.0,0.06875595,0.0,0.0,0.059858571,0.092970522,0.0,0.041144954,0.054055803,0.0,0.0,0.0,0.057628336,Irregular
755943,0.934089,0.065911,0.0,0.0,0.065911,0.0,0.065911,0.0,0.065911,0.019457982,0.046453018,0.0,0.0,0.039446,0.960554,0.0,0.72002756,0.21406144,0.0,0.0,0.019723,0.0,0.019723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
451767,0.8,0.067,0.133,0.0,0.067,0.0,0.067,0.0,0.067,0.0,0.022333311,0.022333311,0.022333311,0.462,0.538,0.7776,0.0224,0.0,0.025820256,0.077000154,0.025820256,0.0,0.25635918,0.077000154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
590481,0.099662,0.883445,0.016893,0.026983061,0.856461939,0.312379076,0.544082863,0.702492351,0.153969589,0.215898639,0.28123812,0.359325181,0.0,0.200943,0.799057,0.001325704,0.052821657,0.045514639,0.009846207,0.0,0.0,0.152917623,0.03817917,0.0,0.0,0.0,0.0,0.026983061,0.156450666,0.381691491,0.164350193,0.055079615,0.517884386,0.0,0.0,0.0,0.12952835,Spiral
757605,0.826358,0.115764,0.057877,0.0,0.115764,0.0,0.115764,0.0,0.115764,0.0,0.0,0.057882,0.057882,0.230558,0.769442,0.040988183,0.722188963,0.063180854,0.0,0.0,0.02881975,0.02881975,0.02881975,0.115279,0.02881975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
813656,0.118697,0.845037,0.036266,0.017154251,0.827882749,0.47079705,0.357085699,0.597102982,0.230779767,0.068216711,0.298640488,0.386647736,0.074378642,0.650251,0.349749,0.0,0.108949958,0.009747042,0.042266315,0.167764758,0.146956726,0.251647137,0.020808032,0.020808032,0.0,0.017154251,0.0,0.0,0.065333217,0.266743218,0.265026547,0.071871495,0.218864515,0.170125387,0.0,0.0,0.136240987,Spiral
231925,0.903,0.021,0.076,0.0,0.021,0.0,0.021,0.0,0.021,0.021,0.0,0.0,0.0,0.137,0.863,0.887649,0.015351,0.0,0.0,0.0,0.0,0.0,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
982779,0.954131,0.030187,0.015682,0.030187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121075,0.878925,0.112682871,0.841448129,0.0,0.0,0.024215,0.0,0.0,0.04843,0.04843,0.0,0.0,0.030187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
338574,0.18299,0.802664,0.014346,0.0,0.802664,0.072768716,0.729895284,0.802664,0.0,0.048798761,0.655252348,0.098612891,0.0,0.222782,0.777218,0.0,0.167744371,0.015245629,0.0,0.0,0.0556955,0.0556955,0.111391,0.0,0.0,0.0,0.0,0.0,0.295943019,0.35935187,0.14736911,0.063518816,0.061492892,0.499286707,0.0,0.0,0.178364783,Spiral
745372,0.844845,0.044044,0.111111,0.0,0.044044,0.0,0.044044,0.022022,0.022022,0.0,0.022022,0.022022,0.0,0.25,0.75,0.40045653,0.44438847,0.0,0.05,0.075,0.0,0.025,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.022022,0.0,0.0,0.0,0.0,0.0,0.0,0.022022,Elliptical
899726,0.694156,0.178812,0.127032,0.0,0.178812,0.111563668,0.067248332,0.0,0.178812,0.0,0.0,0.101412153,0.077399847,0.719497,0.280503,0.466606804,0.227549196,0.0,0.0,0.032409742,0.458058412,0.065539701,0.097949444,0.065539701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Irregular
294024,0.036174,0.861401,0.102425,0.03172023,0.82968077,0.178608698,0.651072072,0.570586399,0.25909437,0.460398986,0.261448174,0.10783278,0.0,0.866056,0.133944,0.0,0.015958486,0.020215514,0.0,0.032044072,0.032044072,0.673791568,0.096132216,0.032044072,0.0,0.0,0.0,0.03172023,0.06333509,0.06333509,0.443916219,0.06333509,0.507251309,0.0,0.0,0.0,0.0,Spiral
305816,0.957,0.043,0.0,0.0,0.043,0.0215,0.0215,0.0215,0.0215,0.0,0.0,0.0215,0.0215,0.204,0.796,0.376101,0.580899,0.0,0.0,0.021602376,0.043000956,0.021602376,0.096191712,0.0,0.021602376,0.0,0.0,0.0,0.0215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0215,Elliptical
277162,0.984286,0.0,0.015714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.156972,0.843028,0.905610051,0.078675949,0.0,0.0,0.0,0.0,0.0,0.156972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
827398,0.086107,0.903191,0.010702,0.027880603,0.875310397,0.242652673,0.632657724,0.662923332,0.212387065,0.0,0.370805993,0.474659821,0.029844583,0.136234,0.863766,0.0,0.083782111,0.002324889,0.066890894,0.0,0.022342376,0.0,0.044548518,0.002452212,0.0,0.027880603,0.0,0.0,0.261207703,0.379883575,0.021831391,0.0477033,0.278744014,0.163996625,0.0,0.0,0.172480055,Spiral
870326,0.032,0.968,0.0,0.0,0.968,0.452056,0.515944,0.968,0.0,0.031975944,0.581381768,0.322666344,0.031975944,0.065,0.935,0.0,0.032,0.0,0.0,0.0,0.0,0.0325,0.0,0.0325,0.0,0.0,0.0,0.0,0.1936,0.515944,0.258456,0.0,0.0,0.936056,0.0,0.0,0.031944,Spiral
911644,0.846,0.091,0.063,0.0,0.091,0.0,0.091,0.0,0.091,0.0,0.060697,0.030303,0.0,0.452,0.548,0.725022,0.120978,0.0,0.0,0.032092,0.0,0.0,0.355272,0.064636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
996646,0.042848,0.948525,0.008627,0.050838094,0.897686906,0.681784228,0.215902678,0.632669982,0.265016924,0.0,0.309898576,0.535530384,0.052257946,0.869699,0.130301,0.013254043,0.029593957,0.0,0.273085486,0.025221271,0.0,0.0,0.3478796,0.223512643,0.0,0.0,0.050838094,0.0,0.140869033,0.399875266,0.091925683,0.0,0.543462249,0.0,0.0,0.0,0.089207733,Spiral
703450,0.98029,0.0,0.01971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069361,0.930639,0.164700483,0.815589517,0.0,0.0,0.0,0.0,0.0,0.046263787,0.023097213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
884450,0.048789,0.94523,0.005982,0.03495366,0.91027634,0.490676268,0.419600071,0.91027634,0.0,0.101525851,0.750629345,0.0,0.058121144,0.107072,0.892928,0.018002019,0.030786981,0.0,0.0,0.0,0.071417024,0.0,0.0,0.0,0.035654976,0.03495366,0.0,0.0,0.143789071,0.676232459,0.090253899,0.0,0.182404814,0.561644143,0.051069233,0.053151035,0.062006204,Spiral
933912,0.028203,0.971797,0.0,0.0,0.971797,0.129776687,0.842020313,0.971797,0.0,0.181817388,0.471380825,0.284071812,0.034527947,0.282229,0.717771,0.0,0.028203,0.0,0.0,0.0,0.0846687,0.1411145,0.0,0.0564458,0.0,0.0,0.0,0.0,0.418147729,0.388764474,0.164884797,0.0,0.147860857,0.317122628,0.126459944,0.169261771,0.211090829,Spiral
315457,0.971851,0.028149,0.0,0.0,0.028149,0.0,0.028149,0.0,0.028149,0.0,0.0,0.0,0.028149,0.037555,0.962445,0.257118732,0.714732268,0.0,0.0,0.0,0.0,0.037555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
808822,0.806807,0.115224,0.07797,0.0,0.115224,0.0,0.115224,0.0,0.115224,0.090037416,0.0,0.025186584,0.0,0.159983,0.840017,0.717534612,0.089272388,0.0,0.022854691,0.045709383,0.022854691,0.0,0.045709383,0.022854691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
968321,0.805057,0.129493,0.06545,0.0,0.129493,0.0,0.129493,0.0,0.129493,0.129493,0.0,0.0,0.0,0.691912,0.308088,0.503836068,0.301220932,0.0,0.0,0.181972856,0.254623616,0.109322096,0.07265076,0.036671336,0.036671336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
933718,0.871766,0.128234,0.0,0.0,0.128234,0.0,0.128234,0.101777531,0.026456469,0.0,0.0,0.128234,0.0,0.091333,0.908667,0.638961761,0.232804239,0.0,0.002191992,0.059457783,0.0,0.029683225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101777531,0.0,0.0,0.0,0.0,0.101777531,0.0,Elliptical
269388,0.113751,0.880947,0.005302,0.0,0.880947,0.016604089,0.864342911,0.771322836,0.109624164,0.044278158,0.525027674,0.311641168,0.0,0.146187,0.853813,0.103966025,0.009784975,0.0,0.031430205,0.022951359,0.045902718,0.045902718,0.0,0.0,0.0,0.0,0.0,0.0,0.458933231,0.248902794,0.063486811,0.067822417,0.10792272,0.274594786,0.051332306,0.027246979,0.242404399,Spiral
541916,0.930725,0.065,0.004275,0.0,0.065,0.0,0.065,0.0,0.065,0.0,0.0,0.065,0.0,0.084882,0.915118,0.865038152,0.065686848,0.0,0.0,0.0,0.0,0.0,0.084882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
974741,0.815896,0.127394,0.05671,0.0,0.127394,0.0,0.127394,0.0,0.127394,0.0,0.0,0.127394,0.0,0.068166,0.931834,0.545140912,0.270755088,0.0,0.0,0.0,0.034083,0.034083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Elliptical
769081,0.112474,0.879861,0.007665,0.064453338,0.815407662,0.018269209,0.797138454,0.302430625,0.512977037,0.140639067,0.0,0.643834474,0.03093412,1.0,0.0,0.023729765,0.081235359,0.007508877,0.0,0.0,0.025974,0.076923,0.076923,0.82018,0.0,0.064453338,0.0,0.0,0.040540523,0.08858072,0.173309382,0.017139953,0.150440183,0.0,0.0,0.0,0.134850489,Irregular
